id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
770	Thieves convince preparers into giving up passwords and other personal data.	No	[[Thieves]] convince [[preparers]] into giving up passwords and other personal data.	[0],[1]	0,1	Amb,Amb	[[Thieves]] convince [[preparers]] into giving up passwords and other personal data.	Ladrões convecem preparadores para dar senhas e outros dados pessoais.	[[Ladrões/Ladronas]] convencem [[preparadores/preparadoras]] para dar senhas e outros dados pessoais.	0-0,1-1
771	This traveler collaborates by helping a few hours a day and receives in return accommodation and other benefits from the host.	No	This [[traveler]] collaborates by helping a few hours a day and receives in return accommodation and other benefits from the [[host]].	[0],[1]	0,1	Amb,Amb	This [[traveler]] collaborates by helping a few hours a day and receives in return accommodation and other benefits from the [[host]].	Este viajante colabora ao ajudar algumas horas por dia e recebe em troca alojamento e outros benefícios do anfitrião.	[[Este/Esta]] viajante colabora ao ajudar algumas horas por dia e recebe em troca alojamento e outros benefícios [[do anfitrião/da anfitriã]].	0-0,1-1
772	In this district there are three directors and seven pedagogues.	No	In this district there are three [[directors]] and seven [[pedagogues]].	[0],[1]	0,1	Amb,Amb	In this district there are three [[directors]] and seven [[pedagogues]].	Neste distrito há três diretores e sete pedagogos.	Neste distrito há três [[diretores/diretoras]] e sete [[pedagogos/pedagogas]].	0-0,1-1
773	My trainer has made a special arrangement with the teacher.	No	My [[trainer]] has made a special arrangement with the [[teacher]].	[0],[1]	0,1	Amb,Amb	My [[trainer]] has made a special arrangement with the [[teacher]].	O meu treinador fez um acordo especial com o professor.	[[O meu treinador/A minha treinadora]] fez um acordo especial com [[o professor/a professora]].	0-0,1-1
774	Since when does a university professor receive anonymous letters from fanatics?	No	Since when does a university [[professor]] receive anonymous letters from [[fanatics]]?	[0],[1]	0,1	Amb,Amb	Since when does a university [[professor]] receive anonymous letters from [[fanatics]]?	Desde quando é que um professor universitário recebe cartas anónimas de fanáticos?	Desde quando é que [[um professor universitário/uma professora universitária]] recebe cartas anónimas de [[fanáticos/fanáticas]]?	0-0,1-1
775	The beautiful girls want to come for a walk with us and my brother's friends.	No	The beautiful [[girls]] want to come for a walk with [[us]] and my [[brother's]] [[friends]].	[0],[1],[2],[3]	0,1,2,3	Female,Amb,Male,Amb	The beautiful [[girls]] want to come for a walk with [[us]] and my [[brother's]] [[friends]].	As raparigas bonitas querem vir dar um passeio connosco e com os amigos do meu irmão.	As raparigas bonitas querem vir dar um passeio connosco e com [[os amigos/as amigas]] do meu irmão.	3-0
776	Personal information that users provides about themselves independently at registration (creating an account - account), you connect social networking accounts, as well as in the use of the Service, including personal data.	No	Personal information that [[users]] provides about [[themselves]] independently at registration (creating an account - account), [[you]] connect social networking accounts, as well as in the use of the Service, including personal data.	[0,1],[2]	0,2	Amb,Amb	Personal information that [[users]] provides about themselves independently at registration (creating an account - account), [[you]] connect social networking accounts, as well as in the use of the Service, including personal data.	As informações pessoais que os utilizadores fornecem sobre si próprios de forma independente durante o registro (criação de conta - conta), ao ligar contas de redes sociais, bem como no uso do serviço, incluindo dados pessoais.	As informações pessoais que [[os utilizadores/as utilizadoras]] fornecem sobre si [[próprios/próprias]] de forma independente durante o registro (criação de conta - conta), ao ligar contas de redes sociais, bem como no uso do serviço, incluindo dados pessoais.	0-0,0-1
777	The vendor let my friend tried all the suits they had in stock.	No	The [[vendor]] let my [[friend]] tried all the suits [[they]] had in stock.	[0,2],[1]	0,1	Amb,Amb	The [[vendor]] let my [[friend]] tried all the suits they had in stock.	O vendedor deixou o meu amigo experimentar todos os trajes que ele tinha em stock.	[[O vendedor/A vendedora]] deixou [[o meu amigo/a minha amiga]] experimentar todos os trajes que [[ele/ela]] tinha em stock.	0-0,1-1,0-2
778	We don't need it, said the young inventor quickly.	No	[[We]] don't need it, said the young [[inventor]] quickly.	[0,1],[0]	1,0	Amb,Amb	[[We]] don't need it, said the young [[inventor]] quickly.	Nós não precisamos, disse o jovem inventor rapidamente.	Nós não precisamos, disse [[o/a]] jovem [[inventor/inventora]] rapidamente.	1-0,1-1
779	We are angry with my first cousins.	No	[[We]] are angry with my [[first cousins]].	[0],[1]	0,1	Amb,Amb	[[We]] are angry with my [[first cousins]].	Estamos zangados com os meus primos em primeiro grau.	Estamos [[zangados/zangadas]] com [[os meus primos/as minhas primas]] em primeiro grau.	0-0,1-1
780	The solo artist thanked with emotion the bouquet offered by the choir´s director.	No	The solo [[artist]] thanked with emotion the bouquet offered by the [[choir´s]] [[director]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The solo [[artist]] thanked with emotion the bouquet offered by the [[choir´s]] [[director]].	O artista a solo agradeceu com emoção o ramo oferecido pelo diretor do coro.	[[O/A]] artista a solo agradeceu com emoção o ramo oferecido [[pelo diretor/pela diretora]] do coro.	0-0,2-1
781	All arbitrators are not equal, and many take consistent positions with respect to legal issues, so it is important to spend time determining who should be picked.	No	All [[arbitrators]] are not equal, and many take consistent positions with respect to legal issues, so it is important to spend time determining [[who]] should be picked.	[0,1]	0	Amb	All [[arbitrators]] are not equal, and many take consistent positions with respect to legal issues, so it is important to spend time determining who should be picked.	Os árbitros não são todos iguais e muitos adotam posições consistentes em relação a questões legais, por isso é importante dedicar tempo a determinar quem deve ser escolhido.	[[Os árbitros/As árbitras]] não são [[todos/todas]] iguais e [[muitos/muitas]] adotam posições consistentes em relação a questões legais, por isso é importante dedicar tempo a determinar quem deve ser escolhido.	0-0,0-1,0-2
782	My child is more affectionate than their friends.	No	My [[child]] is more affectionate than their [[friends]].	[0],[1]	0,1	Amb,Amb	My [[child]] is more affectionate than their [[friends]].	O meu filho é mais carinhoso que os amigos deles.	[[O meu filho/A minha filha]] é mais [[carinhoso/carinhosa]] que [[os amigos deles/as amigas delas]].	0-0,0-1,1-2
783	Children go missing for a variety of reasons: some are parentally abducted;	No	[[Children]] go missing for a variety of reasons: some are parentally abducted;	[0]	0	Amb	[[Children]] go missing for a variety of reasons: some are parentally abducted;	As crianças desaparecem por uma variedade de razões: algumas são sequestradas pelos pais;	As crianças desaparecem por uma variedade de razões: algumas são sequestradas pelos pais;	
784	As COVID cases go up, families could be fearful of sending their children back to school, teachers are nervous too.	No	As COVID cases go up, [[families]] could be fearful of sending their [[children]] back to school, [[teachers]] are nervous too.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	As COVID cases go up, [[families]] could be fearful of sending their [[children]] back to school, [[teachers]] are nervous too.	À medida que aumentam os casos de covid, as famílias podem ter medo de mandar os filhos de volta para a escola, os professores também estão nervosos.	À medida que aumentam os casos de covid, as famílias podem ter medo de mandar [[os filhos/as filhas]] de volta para a escola, [[os professores/as professoras]] também estão [[nervosos/nervosas]].	1-0,2-1,2-2
785	My cousins may start a music business with the help of my wonderful and talented musician friend.	No	My [[cousins]] may start a music business with the help of my wonderful and talented musician [[friend]].	[0],[1]	0,1	Amb,Amb	My [[cousins]] may start a music business with the help of my wonderful and talented musician [[friend]].	Os meus primos podem iniciar um negócio de música com a ajuda do meu maravilhoso e talentoso amigo músico.	[[Os meus primos/As minhas primas]] podem iniciar um negócio de música com a ajuda [[do meu maravilhoso/da minha maravilhosa]] e [[talentoso amigo músico/talentosa amiga música]].	0-0,1-1,1-2
786	Your doctor may refer you to a specialist in the digestive system (gastroenterologist).	No	Your [[doctor]] may refer [[you]] to a [[specialist]] in the digestive system ([[gastroenterologist]]).	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	Your [[doctor]] may refer [[you]] to a [[specialist]] in the digestive system (gastroenterologist).	O teu médico pode encaminhar-te para um especialista em sistema digestivo (gastroenterologista).	[[O teu médico/A tua médica]] pode encaminhar-te para [[um/uma]] especialista em sistema digestivo (gastroenterologista).	0-0,2-1
787	The mortgagor borrows money from the lender (mortgagee) to purchase real estate.	No	The [[mortgagor]] borrows money from the [[lender]] ([[mortgagee]]) to purchase real estate.	[0],[1,2]	0,1	Amb,Amb	The [[mortgagor]] borrows money from the [[lender]] (mortgagee) to purchase real estate.	O devedor pede dinheiro emprestado do financiador (hipotecário) para comprar imóveis.	[[O devedor/A devedora]] pede dinheiro emprestado [[do financiador/da financiadora]] (hipotecário) para comprar imóveis.	0-0,1-1
788	The murderer was identified by a curious pedestrian standing at the intersection.	No	The [[murderer]] was identified by a curious [[pedestrian]] standing at the intersection.	[0],[1]	0,1	Amb,Amb	The [[murderer]] was identified by a curious [[pedestrian]] standing at the intersection.	O assassino foi identificado por um pedestre curioso parado no cruzamento.	[[O assassino/A assassina]] foi [[identificado/identificada]] por [[um/uma]] pedestre [[curioso parado/curiosa parada]] no cruzamento.	0-0,0-1,1-2,1-3
789	The neighborhood’s gossiper told the story, and the cook was humiliated.	No	The neighborhood’s [[gossiper]] told the story, and the [[cook]] was humiliated.	[0],[1]	0,1	Amb,Amb	The neighborhood’s [[gossiper]] told the story, and the [[cook]] was humiliated.	O mexeriqueiro do bairro contou a história e o cozinheiro foi humilhado.	[[O mexeriqueiro/A mexeriqueira]] do bairro contou a história e [[o cozinheiro/a cozinheira]] foi [[humilhado/humilhada]].	0-0,1-1,1-2
790	The nurse at my dermatologist office is very descreet.	No	The [[nurse]] at my [[dermatologist]] office is very descreet.	[0],[1]	0,1	Amb,Amb	The [[nurse]] at my [[dermatologist]] office is very descreet.	O enfermeiro no consultório do meu dermatologista é muito discreto.	[[O enfermeiro/A enfermeira]] no consultório [[do meu/da minha]] dermatologista é muito [[discreto/discreta]].	0-0,1-1,0-2
791	One runner is dressed darker than the other two.	No	One [[runner]] is dressed darker than the [[other]] two.	[0],[1]	0,1	Amb,Amb	One [[runner]] is dressed darker than the [[other]] two.	Um corredor está vestido mais escuro do que os outros dois.	[[Um corredor/Uma corredora]] está [[vestido/vestida]] mais [[escuro/escura]] do que [[os outros dois/as outras duas]].	0-0,0-1,1-2
