id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
107	In a society of kings and warriors, the social taunter acts as the spokesman of the court, revealer of truths, means of social control, and provocateur.	No	In a [[society]] of [[kings]] and [[warriors]], the social [[taunter]] acts as the [[spokesman]] of the [[court]], [[revealer]] of truths, means of social control, and [[provocateur]].	[0,1,2],[3,4,5,6,7],[5]	0,3,5	Amb,Male,Amb	In a [[society]] of kings and warriors, the social [[taunter]] acts as the spokesman of the [[court]], revealer of truths, means of social control, and provocateur.	Dans une société de rois et de guerriers, l'individu qui se moque de la société agit comme un porte-parole de la cour, un révélateur de vérités, un moyen de contrôler la société et un provocateur.	Dans une société de rois et de guerriers, l'individu qui se moque de la société agit comme un porte-parole de la cour, un révélateur de vérités, un moyen de contrôler la société et un provocateur.	
108	Helped by a scholarship from the bishop of his home diocese, Fauré boarded at the school for 11 years.	No	Helped by a scholarship from the [[bishop]] of his home diocese, [[Fauré]] boarded at the school for 11 years.	[0],[1]	0,1	Amb,Male	Helped by a scholarship from the [[bishop]] of his home diocese, [[Fauré]] boarded at the school for 11 years.	Aidé par la bourse accordée par l'évêque de son diocèse d'origine, Fauré est resté à l'internat de l'école pendant onze ans.	Aidé par la bourse accordée par l'évêque de son diocèse d'origine, Fauré est resté à l'internat de l'école pendant onze ans.	
109	He graduated from Cambridge and was Chairman of the Department of Orthopaedics in Cook County Hospital, Chicago and Professor of Orthopaedic Surgery in the University of Chicago.	No	[[He]] graduated from Cambridge and was [[Chairman]] of the Department of Orthopaedics in Cook County Hospital, Chicago and [[Professor]] of Orthopaedic Surgery in the University of Chicago.	[0,1,2]	1	Male	He graduated from Cambridge and was [[Chairman]] of the Department of Orthopaedics in Cook County Hospital, Chicago and Professor of Orthopaedic Surgery in the University of Chicago.	Il a obtenu son diplôme de Cambridge et est devenu président du département d'orthopédie à l'hôpital Cook Country, à Chicago, et professeur de chirurgie orthopédique à l'université de Chicago.	Il a obtenu son diplôme de Cambridge et est devenu président du département d'orthopédie à l'hôpital Cook Country, à Chicago, et professeur de chirurgie orthopédique à l'université de Chicago.	
110	Initially given a three-year contract, he led the Packers for nine years, the first five as his own general manager.	No	Initially given a three-year contract, [[he]] led the [[Packers]] for nine years, the first five as his own [[general manager]].	[0,2],[1]	2,1	Male,Amb	Initially given a three-year contract, he led the [[Packers]] for nine years, the first five as his own [[general manager]].	Démarrant avec un contrat de trois ans, il fut à la tête des Packers pendant neuf années, dont il passa les cinq premières dans le rôle de son propre manager général.	Démarrant avec un contrat de trois ans, il fut à la tête des Packers pendant neuf années, dont il passa les cinq premières dans le rôle de son propre manager général.	
111	The ritual took place on the Prince's Stone (Slovene Knežji kamen, German Fürstenstein), an ancient Roman column capital near Krnski grad (now Karnburg) and was performed in Slovene by a free peasant who, selected by his peers, in the name of the people of the land questioned the new Prince about his integrity and reminded him of his duties.	No	The ritual took place on the Prince's Stone (Slovene Knežji kamen, German Fürstenstein), an ancient Roman column capital near Krnski grad (now Karnburg) and was performed in Slovene by a free [[peasant]] [[who]], selected by his [[peers]], in the name of the [[people]] of the land questioned the new [[Prince]] about his integrity and reminded [[him]] of his duties.	[0,1],[2],[3],[4,5]	0,2,3,4	Male,Amb,Amb,Male	The ritual took place on the Prince's Stone (Slovene Knežji kamen, German Fürstenstein), an ancient Roman column capital near Krnski grad (now Karnburg) and was performed in Slovene by a free [[peasant]] who, selected by his [[peers]], in the name of the [[people]] of the land questioned the new [[Prince]] about his integrity and reminded him of his duties.	Le rituel eut lieu à la Pierre du Prince (en slovène : Knežji kamen, en allemand : Fürstenstein), un ancien chapiteau de colonne romaine près de Krnski grad (maintenant Karnburg) et fut accompli en slovène par un paysan libre qui, choisi par ses pairs au nom du peuple de cette terre, interrogea le nouveau prince sur son intégrité et lui rappela ses devoirs.	Le rituel eut lieu à la Pierre du Prince (en slovène : Knežji kamen, en allemand : Fürstenstein), un ancien chapiteau de colonne romaine près de Krnski grad (maintenant Karnburg) et fut accompli en slovène par un paysan libre qui, choisi par ses pairs au nom du peuple de cette terre, interrogea le nouveau prince sur son intégrité et lui rappela ses devoirs.	
112	It is clear from this and other laws that tenants held the land in tenure from a lord; the king's close involvement indicates that the relationship between lord and tenant was under the king's control.	No	It is clear from this and other laws that [[tenants]] held the land in tenure from a [[lord]]; the [[king's]] close involvement indicates that the relationship between [[lord]] and [[tenant]] was under the [[king's]] control.	[0,4],[1,3],[2,5]	0,1,2	Amb,Male,Male	It is clear from this and other laws that [[tenants]] held the land in tenure from a [[lord]]; the [[king's]] close involvement indicates that the relationship between lord and tenant was under the king's control.	Il est clair d'après cette loi et d'autres comme celle-ci que les métayers tenaient cette terre d'un seigneur ; l'implication étroite du roi indique que la relation entre le seigneur et le métayer tombait sous son contrôle.	Il est clair d'après cette loi et d'autres comme celle-ci que les [[métayers/métayères]] tenaient cette terre d'un seigneur ; l'implication étroite du roi indique que la relation entre le seigneur et le métayer tombait sous son contrôle.	0-0
113	He was prominently a full-time Mediacorp artiste from 2002 to 2017 but continues to film on an ad-hoc basis and was once managed under Hype Records.	No	[[He]] was prominently a full-time Mediacorp [[artiste]] from 2002 to 2017 but continues to film on an ad-hoc basis and was once managed under Hype Records.	[0,1]	1	Male	He was prominently a full-time Mediacorp [[artiste]] from 2002 to 2017 but continues to film on an ad-hoc basis and was once managed under Hype Records.	Il est surtout connu pour avoir été un artiste de Mediacorp à temps plein entre 2002 et 2017, mais il continue d'avoir des rôles de temps en temps et il fut un temps chez Hype Records.	Il est surtout connu pour avoir été un artiste de Mediacorp à temps plein entre 2002 et 2017, mais il continue d'avoir des rôles de temps en temps et il fut un temps chez Hype Records.	
114	The ads showed three pivotal moments in a young couple's life: their wedding, a husband's first day at a new job, and the first home move for a family with a small boy.	No	The ads showed three pivotal moments in a young [[couple's]] life: their wedding, a [[husband's]] first day at a new job, and the first home move for a [[family]] with a small [[boy]].	[0,1,2],[1],[2],[2,3]	0,1,2,3	Amb,Male,Amb,Male	The ads showed three pivotal moments in a young [[couple's]] life: their wedding, a [[husband's]] first day at a new job, and the first home move for a [[family]] with a small [[boy]].	Les publicités montraient trois moments cruciaux de la vie d'un jeune couple : leur mariage, le premier jour de travail du mari et leur premier déménagement en tant que famille avec un petit garçon.	Les publicités montraient trois moments cruciaux de la vie d'un jeune couple : leur mariage, le premier jour de travail du mari et leur premier déménagement en tant que famille avec un petit garçon.	
115	As it is not known which parent dies first, a legal fiction is applied maintaining that the husband, being a man and therefore stronger, lived longer.	No	As it is not known which [[parent]] dies first, a legal fiction is applied maintaining that the [[husband]], being a [[man]] and therefore stronger, lived longer.	[0],[0,1,2]	0,1	Amb,Male	As it is not known which [[parent]] dies first, a legal fiction is applied maintaining that the [[husband]], being a man and therefore stronger, lived longer.	Comme nous ne savons pas lequel des parents meurt en premier, on applique une fiction juridique selon laquelle le mari, étant un homme et par conséquent plus fort, a vécu plus longtemps.	Comme nous ne savons pas lequel des parents meurt en premier, on applique une fiction juridique selon laquelle le mari, étant un homme et par conséquent plus fort, a vécu plus longtemps.	
116	Eriksson waived a multi-million payoff in order to assist the takeover, which chairman Trew described as the act of an absolute gentleman.	No	[[Eriksson]] waived a multi-million payoff in order to assist the takeover, which [[chairman]] [[Trew]] described as the act of an absolute [[gentleman]].	[0,3],[1,2]	0,2	Male,Male	[[Eriksson]] waived a multi-million payoff in order to assist the takeover, which chairman [[Trew]] described as the act of an absolute gentleman.	Eriksson a renoncé à un profit de plusieurs millions afin d'aider au rachat, ce que Trew, le président, a décrit comme l'acte d'un véritable gentleman.	Eriksson a renoncé à un profit de plusieurs millions afin d'aider au rachat, ce que Trew, le président, a décrit comme l'acte d'un véritable gentleman.	
117	Smith attended Mount Saint Joseph High School in Baltimore, Maryland where he averaged 22.2 points, 12.0 rebounds, and 4.0 blocks per game as a senior and won several awards, among them, the Gatorade Maryland Boys Basketball Player of the Year twice.	No	[[Smith]] attended Mount Saint Joseph High School in Baltimore, Maryland where [[he]] averaged 22.2 points, 12.0 rebounds, and 4.0 blocks per game as a [[senior]] and won several awards, among them, the Gatorade Maryland Boys Basketball Player of the Year twice.	[0,1,2]	0	Male	[[Smith]] attended Mount Saint Joseph High School in Baltimore, Maryland where he averaged 22.2 points, 12.0 rebounds, and 4.0 blocks per game as a senior and won several awards, among them, the Gatorade Maryland Boys Basketball Player of the Year twice.	Smith étudia au Lycée Mount Saint Joseph à Baltimore, dans le Maryland, où il avait une moyenne de 22,2 paniers, 12,0 rebonds et 4,0 contres par match en tant que joueur sénior, et remporta plusieurs prix, y compris par deux fois le prix Gatorade du joueur de basketball masculin du Maryland de l'année.	Smith étudia au Lycée Mount Saint Joseph à Baltimore, dans le Maryland, où il avait une moyenne de 22,2 paniers, 12,0 rebonds et 4,0 contres par match en tant que joueur sénior, et remporta plusieurs prix, y compris par deux fois le prix Gatorade du joueur de basketball masculin du Maryland de l'année.	
