id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
163	His handiness did not go unnoticed by the enemy and by November 24, 1915, Whitehead found himself under the employment of a German doctor, for whom he tended to some large and complicated disinfectors.	No	His handiness did not go unnoticed by the [[enemy]] and by November 24, 1915, [[Whitehead]] found [[himself]] under the employment of a German [[doctor]], for [[whom]] [[he]] tended to some large and complicated disinfectors.	[0],[1,2,5],[3,4]	0,1,3	Amb,Male,Amb	His handiness did not go unnoticed by the [[enemy]] and by November 24, 1915, [[Whitehead]] found himself under the employment of a German [[doctor]], for whom he tended to some large and complicated disinfectors.	Sua maestria não passou despercebida pelo inimigo e em 24 de novembro de 1915, Whitehead se viu empregado por um médico alemão, aonde ele lidava com alguns produtos desinfetantes grandes e complicados.	Sua maestria não passou despercebida [[pelo inimigo/pela inimiga]] e em 24 de novembro de 1915, Whitehead se viu empregado por [[um médico alemão/uma médica alemã]], aonde ele lidava com alguns produtos desinfetantes grandes e complicados.	0-0,2-1
164	Mr RAMSAY, host of the Murchison was the first man at the field.	No	[[Mr]] [[RAMSAY]], [[host]] of the Murchison was the first [[man]] at the field.	[0,1,2,3]	1	Male	Mr [[RAMSAY]], host of the Murchison was the first man at the field.	O Sr. RAMSAY, proprietário do hotel Murchison, foi o primeiro homem na área.	O Sr. RAMSAY, proprietário do hotel Murchison, foi o primeiro homem na área.	
165	The lack of a male heir would prevent the Churchills becoming hereditary princes of the empire, and was essential to their agreement.	No	The lack of a male [[heir]] would prevent the [[Churchills]] becoming hereditary [[princes]] of the empire, and was essential to their agreement.	[0],[1,2]	0,1	Male,Male	The lack of a male [[heir]] would prevent the [[Churchills]] becoming hereditary princes of the empire, and was essential to their agreement.	A falta de um herdeiro masculino impediria que Churchills se tornassem príncipes hereditários do império e foi essencial para o seu acordo.	A falta de um herdeiro masculino impediria que Churchills se tornassem príncipes hereditários do império e foi essencial para o seu acordo.	
166	The rabbit he saves, however, is no ordinary rabbit.	No	The [[rabbit]] [[he]] saves, however, is no ordinary [[rabbit]].	[0,2],[1]	0,1	Amb,Male	The [[rabbit]] [[he]] saves, however, is no ordinary rabbit.	O coelho que ele salva, no entanto, não é um coelho comum.	[[O/A]] coelho [[macho/fêmea]] que ele salva, no entanto, não é um coelho comum.	0-0,0-1
167	The show was on a 4-year hiatus due to the second pregnancy of the host and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	No	The show was on a 4-year hiatus due to the second pregnancy of the [[host]] and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	[0]	0	Male	The show was on a 4-year hiatus due to the second pregnancy of the [[host]] and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	O programa teve uma pausa de 4 anos devido à segunda gravidez do apresentador e sua agenda cheia com o programa Le Banquier, a versão franco canadense do programa Deal or No Deal.	O programa teve uma pausa de 4 anos devido à segunda gravidez do apresentador e sua agenda cheia com o programa Le Banquier, a versão franco canadense do programa Deal or No Deal.	
168	His tomb is now open to the public as part of the Luoyang Ancient Tombs Museum.	No	His tomb is now open to the [[public]] as part of the Luoyang Ancient Tombs Museum.	[0]	0	Amb	His tomb is now open to the [[public]] as part of the Luoyang Ancient Tombs Museum.	O túmulo dele agora é aberto para visitação pública como parte do museu de antigos túmulos de Luoyang.	O túmulo dele agora é aberto para visitação pública como parte do museu de antigos túmulos de Luoyang.	
169	The drugged priest is revealed, whereupon Calwyn tries to heal him, but does not succeed.	No	The drugged [[priest]] is revealed, whereupon [[Calwyn]] tries to heal [[him]], but does not succeed.	[0,2],[1]	0,1	Male,Amb	The drugged [[priest]] is revealed, whereupon [[Calwyn]] tries to heal him, but does not succeed.	O sacerdote drogado apareceu, então Calwyn tentou curá-lo, mas não conseguiu.	O sacerdote drogado apareceu, então Calwyn tentou curá-lo, mas não conseguiu.	
170	He was also a vocal opponent of drilling for oil in the Los Padres National Forest and offshore drilling off the coast of California.	No	[[He]] was also a vocal [[opponent]] of drilling for oil in the Los Padres National Forest and offshore drilling off the coast of California.	[0,1]	1	Male	He was also a vocal [[opponent]] of drilling for oil in the Los Padres National Forest and offshore drilling off the coast of California.	Ele também foi um defensor convicto da perfuração de petróleo na Floresta Nacional de Los Padres e da perfuração offshore ao largo da costa da Califórnia.	Ele também foi um defensor convicto da perfuração de petróleo na Floresta Nacional de Los Padres e da perfuração offshore ao largo da costa da Califórnia.	
171	In 1972 he was accused of encouraging masturbation and promiscuity in prepubescent boys.	No	In 1972 [[he]] was accused of encouraging masturbation and promiscuity in prepubescent [[boys]].	[0],[1]	0,1	Male,Amb	In 1972 [[he]] was accused of encouraging masturbation and promiscuity in prepubescent [[boys]].	Em 1972, ele foi acusado de encorajar a masturbação e a promiscuidade de garotos pré-adolescentes.	Em 1972, ele foi acusado de encorajar a masturbação e a promiscuidade de [[garotos/garotas]] pré-adolescentes.	1-0
172	Between 1383 and 1388 the village was established by order of the duke as protection against robber barons at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	No	Between 1383 and 1388 the village was established by order of the [[duke]] as protection against robber [[barons]] at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	[0],[1]	0,1	Male,Male	Between 1383 and 1388 the village was established by order of the [[duke]] as protection against robber [[barons]] at the confluence of the rivers Böhme and Soltau near Hagen and Burg, which today is in the town centre.	Entre 1383 e 1388, a aldeia foi estabelecida por ordem do duque como proteção contra barões ladrões, na confluência dos rios Böhme e Soltau perto de Hagen e Burg, que hoje está no centro da cidade.	Entre 1383 e 1388, a aldeia foi estabelecida por ordem do duque como proteção contra barões ladrões, na confluência dos rios Böhme e Soltau perto de Hagen e Burg, que hoje está no centro da cidade.	
173	He moved house frequently and shifted several times between England and Ireland.	No	[[He]] moved house frequently and shifted several times between England and Ireland.	[0]	0	Male	[[He]] moved house frequently and shifted several times between England and Ireland.	Ele se mudava com frequência e se mudou muitas vezes entre Inglaterra e Irlanda.	Ele se mudava com frequência e se mudou muitas vezes entre Inglaterra e Irlanda.	
174	The 2004 film Stratosphere Girl follows a young Belgian man joining a Tokyo host club and trying to solve the mystery of a missing Russian host.	No	The 2004 film Stratosphere Girl follows a young Belgian [[man]] joining a Tokyo [[host club]] and trying to solve the mystery of a missing Russian [[host]].	[0],[1],[1,2]	0,1,2	Male,Amb,Amb	The 2004 film Stratosphere Girl follows a young Belgian [[man]] joining a Tokyo [[host club]] and trying to solve the mystery of a missing Russian [[host]].	O filme Traços de um crime de 2004, acompanha um belga que faz parte de um clube de recepcionistas em Tóquio e tenta solucionar o mistério de um recepcionista russo desaparecido.	O filme Traços de um crime de 2004, acompanha um belga que faz parte de um clube de recepcionistas em Tóquio e tenta solucionar o mistério de [[um/uma]] recepcionista [[russo desaparecido/russa desaparecida]].	2-0,2-1
175	Lord Holdernessae [sic] is the heir of that family.	No	[[Lord]] [[Holdernessae]] [sic] is the [[heir]] of that [[family]].	[0,1,2,3],[3]	1,3	Male,Amb	Lord [[Holdernessae]] [sic] is the heir of that [[family]].	O senhor Holdernessae [sic] é o herdeiro daquela família.	O senhor Holdernessae [sic] é o herdeiro daquela família.	
176	In here his blood preference is loneliness.	No	na	na	na	na	na	na	na	na
177	He was unable to find work because he was too young to get a work permit.	No	[[He]] was unable to find work because [[he]] was too young to get a work permit.	[0,1]	0	Male	[[He]] was unable to find work because he was too young to get a work permit.	Ele não conseguia trabalho, pois era muito jovem para ter uma licença de trabalho.	Ele não conseguia trabalho, pois era muito jovem para ter uma licença de trabalho.	
178	He would later write about his experience in the 1985 anthology, Lesbian Nuns: Breaking Silence.	No	[[He]] would later write about his experience in the 1985 anthology, Lesbian Nuns: Breaking Silence.	[0]	0	Male	[[He]] would later write about his experience in the 1985 anthology, Lesbian Nuns: Breaking Silence.	Mais tarde, ele escreveria sobre sua experiência na antologia de 1985, Freiras Lésbicas: Quebrando o Silêncio.	Mais tarde, ele escreveria sobre sua experiência na antologia de 1985, Freiras Lésbicas: Quebrando o Silêncio.	
179	He is more or less an entrepreneur in the field of lodging, although his success is at best unconventional.	No	[[He]] is more or less an [[entrepreneur]] in the field of lodging, although his success is at best unconventional.	[0,1]	1	Male	He is more or less an [[entrepreneur]] in the field of lodging, although his success is at best unconventional.	Ele é mais ou menos um empreendedor no campo de alojamento, embora o seu sucesso seja um pouco não convencional.	Ele é mais ou menos um empreendedor no campo de alojamento, embora o seu sucesso seja um pouco não convencional.	
180	The origin of the company's name is uncertain; the brothers once speculated that their grandfather chose the name out of a hat.	No	The origin of the company's name is uncertain; the [[brothers]] once speculated that their [[grandfather]] chose the name out of a hat.	[0],[1]	0,1	Male,Male	The origin of the company's name is uncertain; the [[brothers]] once speculated that their [[grandfather]] chose the name out of a hat.	A origem do nome da empresa é incerta; os irmãos, uma vez, especularam que o avô deles escolheu o nome tirado de um chapéu.	A origem do nome da empresa é incerta; os irmãos, uma vez, especularam que o avô deles escolheu o nome tirado de um chapéu.	
181	You don't have to die to prove you're a man.	No	[[You]] don't have to die to prove [[you're]] a [[man]].	[0,1,2]	2	Male	You don't have to die to prove you're a [[man]].	Você não tem que morrer para provar que você é um homem.	Você não tem que morrer para provar que você é um homem.	
182	After receiving his bachelor's, Terwilliger moved to New York City to look for a job in music, but later found himself drawn to a graduate school program in genetics and development at Columbia University Medical Center.	No	After receiving his bachelor's, [[Terwilliger]] moved to New York City to look for a job in music, but later found [[himself]] drawn to a graduate school program in genetics and development at Columbia University Medical Center.	[0,1]	0	Male	After receiving his bachelor's, [[Terwilliger]] moved to New York City to look for a job in music, but later found himself drawn to a graduate school program in genetics and development at Columbia University Medical Center.	Depois de receber seu diploma de bacharel, Terwilliger mudou-se para Nova York em busca de um emprego na música. Mais tarde se viu atraído por um programa de pós-graduação em genética e desenvolvimento no Medical Center da Columbia University.	Depois de receber seu diploma de bacharel, Terwilliger mudou-se para Nova York em busca de um emprego na música. Mais tarde se viu atraído por um programa de pós-graduação em genética e desenvolvimento no Medical Center da Columbia University.	
