id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
374	Only a while ago Portuguese veterinary surgeons were protesting against the lack of controls on meat entering the country.	No	Only a while ago Portuguese [[veterinary surgeons]] were protesting against the lack of controls on meat entering the country.	[0]	0	Amb	Only a while ago Portuguese [[veterinary surgeons]] were protesting against the lack of controls on meat entering the country.	Erst vor kurzem protestierten portugiesische Tierärzte gegen die mangelnden Kontrollen von Fleisch, das ins Land kommt.	Erst vor kurzem protestierten portugiesische [[Tierärzte/Tierärztinnen]] gegen die mangelnden Kontrollen von Fleisch, das ins Land kommt.	0-0
375	The president of this company founded a Japanese sake bottler in Australia, where rice prices are 1/8-1/9 compared with that of Japan.	No	The [[president]] of this [[company]] founded a Japanese sake bottler in Australia, where rice prices are 1/8-1/9 compared with that of Japan.	[0,1],[1]	0,1	Amb,Amb	The [[president]] of this [[company]] founded a Japanese sake bottler in Australia, where rice prices are 1/8-1/9 compared with that of Japan.	Der Präsident dieser Firma gründete einen japanischen Sake Abfüller in Australien, wo der Reispreis 1/8 - 1/9 im Vergleich zu dem in Japan liegt.	[[Der Präsident/Die Präsidentin]] dieser Firma gründete einen japanischen Sake Abfüller in Australien, wo der Reispreis 1/8 - 1/9 im Vergleich zu dem in Japan liegt.	0-0
376	When the operation finished, the principal surgeon came to us and said it was a success.	No	When the operation finished, the [[principal surgeon]] came to [[us]] and said it was a success.	[0],[1]	0,1	Amb,Amb	When the operation finished, the [[principal surgeon]] came to [[us]] and said it was a success.	Als die Operation beendet war, kam der Hauptchirurg zu uns und sagte, dass sie erfolgreich war.	Als die Operation beendet war, kam [[der Hauptchirurg/die Hauptchirurgin]] zu uns und sagte, dass sie erfolgreich war.	0-0
377	The confinement in a tiny cell could not exceed two hours, but, if the prisoner could stand in the cell, it could be extended for eight hours at a time and eighteen hours a day.	No	The confinement in a tiny cell could not exceed two hours, but, if the [[prisoner]] could stand in the cell, it could be extended for eight hours at a time and eighteen hours a day.	[0]	0	Amb	The confinement in a tiny cell could not exceed two hours, but, if the [[prisoner]] could stand in the cell, it could be extended for eight hours at a time and eighteen hours a day.	Das Einsperren in einer winzigen Zelle durfte nicht länger als zwei Stunden dauern, aber wenn der Gefangene in der Zelle stehen konnte, konnte es auf acht Stunden am Stück und achtzehn Stunden am Tag verlängert werden.	Das Einsperren in einer winzigen Zelle durfte nicht länger als zwei Stunden dauern, aber wenn [[der/die]] Gefangene in der Zelle stehen konnte, konnte es auf acht Stunden am Stück und achtzehn Stunden am Tag verlängert werden.	0-0
378	Only a private detective capable of taking on any case can help!	No	Only a [[private detective]] capable of taking on any case can help!	[0]	0	Amb	Only a [[private detective]] capable of taking on any case can help!	Nur ein Privatdetektiv, der in der Lage ist, jeden Fall zu übernehmen, kann helfen!	Nur [[ein Privatdetektiv, der/eine Privatdetektivin, die]] in der Lage ist, jeden Fall zu übernehmen, kann helfen!	0-0
379	There are people who go to the studio and say to a producer "I want a record like so and so".	No	There are [[people]] [[who]] go to the studio and say to a [[producer]] "[[I]] want a record like so and so".	[0,1,3],[2]	0,2	Amb,Amb	There are [[people]] who go to the studio and say to a [[producer]] "I want a record like so and so".	Es gibt Leute, die gehen ins Studio und sagen zu einem Produzenten: „Ich will eine Platte wie diese und jene“.	Es gibt Leute, die gehen ins Studio und sagen zu einer [[Produzentin/einem Produzenten]]: „Ich will eine Platte wie diese und jene“.	1-0
380	And how important it was, when your producers saw your new outfit, that they'd think it was cool?	No	And how important it was, when your [[producers]] saw your new outfit, that [[they'd]] think it was cool?	[0,1]	0	Amb	And how important it was, when your [[producers]] saw your new outfit, that they'd think it was cool?	Und wie wichtig war es, dass Ihre Produzenten beim Anblick Ihres neuen Outfits der Meinung waren, es sei cool?	Und wie wichtig war es, dass Ihre [[Produzenten/Produzentinnen]] beim Anblick Ihres neuen Outfits der Meinung waren, es sei cool?	0-0
381	Grinning from ear to ear, the professor accepted the once in a lifetime award.	No	Grinning from ear to ear, the [[professor]] accepted the once in a lifetime award.	[0]	0	Amb	Grinning from ear to ear, the [[professor]] accepted the once in a lifetime award.	Der Professor grinste von einem Ohr zum anderen und nahm die einmalige Auszeichnung entgegen.	[[Der Professor/Die Professorin]] grinste von einem Ohr zum anderen und nahm die einmalige Auszeichnung entgegen.	0-0
382	The professor I met yesterday, plays the piano and the trombone.	No	The [[professor]] [[I]] met yesterday, plays the piano and the trombone.	[0],[1]	0,1	Amb,Amb	The [[professor]] [[I]] met yesterday, plays the piano and the trombone.	Der Professor, den ich gestern getroffen habe, spielt Klavier und Posaune.	[[Der Professor/Die Professorin]], [[den/die]] ich gestern getroffen habe, spielt Klavier und Posaune.	0-0,0-1
383	Where is the professor's jacket?	No	Where is the [[professor's]] jacket?	[0]	0	Amb	Where is the [[professor's]] jacket?	Wo ist die Jacke des Professors?	Wo ist die Jacke [[des Professors/der Professorin]]?	0-0
384	He spoke of granting the prosecuted their rights as if he could make them a gift of freedom as a reward for services rendered.	No	[[He]] spoke of granting the [[prosecuted]] their rights as if he could make [[them]] a gift of freedom as a reward for services rendered.	[0],[1,2]	0,1	Male,Amb	[[He]] spoke of granting the [[prosecuted]] their rights as if he could make them a gift of freedom as a reward for services rendered.	Er sprach davon, den Verfolgten ihre Rechte zu gewähren, als ob er ihnen die Freiheit als Belohnung für geleistete Dienste schenken könnte.	Er sprach davon, den Verfolgten ihre Rechte zu gewähren, als ob er ihnen die Freiheit als Belohnung für geleistete Dienste schenken könnte.	
385	And he told me, we are pressured by the protesters and the security forces are pressuring us and we don't know what to do.	No	And [[he]] told [[me]], [[we]] are pressured by the [[protesters]] and the security [[forces]] are pressuring [[us]] and [[we]] don't know what to do.	[0],[1,2,5,6],[2,5,6],[3],[4]	0,1,2,3,4	Male,Amb,Amb,Amb,Amb	And [[he]] told [[me]], [[we]] are pressured by the [[protesters]] and the security [[forces]] are pressuring us and we don't know what to do.	Und er erzählte mir, dass wir von den Demonstranten bedrängt werden, dass wir von den Sicherheitskräften unter Druck gesetzt werden und dass wir nicht wissen, was wir tun sollen.	Und er erzählte mir, dass wir von den [[Demonstranten/Demonstrantinnen]] bedrängt werden, dass wir von den Sicherheitskräften unter Druck gesetzt werden und dass wir nicht wissen, was wir tun sollen.	3-0
386	He lives a few streets away from the spot where the protesters gather.	No	[[He]] lives a few streets away from the spot where the [[protesters]] gather.	[0],[1]	0,1	Male,Amb	[[He]] lives a few streets away from the spot where the [[protesters]] gather.	Er wohnt ein paar Straßen von dem Ort entfernt, an dem sich die Demonstranten versammeln.	Er wohnt ein paar Straßen von dem Ort entfernt, an dem sich die [[Demonstranten/Demonstrantinnen]] versammeln.	1-0
387	The psychologist recovered from the stupor, and suddenly looked under the table.	No	The [[psychologist]] recovered from the stupor, and suddenly looked under the table.	[0]	0	Amb	The [[psychologist]] recovered from the stupor, and suddenly looked under the table.	Der Psychologe erholte sich von der Benommenheit und schaute plötzlich unter den Tisch.	[[Der Psychologe/Die Psychologin]] erholte sich von der Benommenheit und schaute plötzlich unter den Tisch.	0-0
388	You're right, admitted the psychologist.	No	[[You're]] right, admitted the [[psychologist]].	[0],[1]	0,1	Amb,Amb	[[You're]] right, admitted the [[psychologist]].	Sie haben recht, gab die Psychologin zu.	Sie haben recht, gab [[der Psychologe/die Psychologin]] zu.	1-0
389	Every month, the publication authors provide up to date information about new technical analysis methods, mathematical and psychological aspects of trading activity and much more.	No	Every month, the publication [[authors]] provide up to date information about new technical analysis methods, mathematical and psychological aspects of trading activity and much more.	[0]	0	Amb	Every month, the publication [[authors]] provide up to date information about new technical analysis methods, mathematical and psychological aspects of trading activity and much more.	Jeden Monat bieten die Autoren der Publikation aktuelle Informationen über neue technische Analysemethoden, mathematische und psychologische Aspekte des Handels und vieles mehr.	Jeden Monat bieten die [[Autoren/Autorinnen]] der Publikation aktuelle Informationen über neue technische Analysemethoden, mathematische und psychologische Aspekte des Handels und vieles mehr.	0-0
390	Moment railway worker crashes into 100mph train.	No	Moment railway [[worker]] crashes into 100mph train.	[0]	0	Amb	Moment railway [[worker]] crashes into 100mph train.	Moment, in dem ein Bahnarbeiter in einen Zug mit 100 km/h kracht.	Moment, in dem [[ein Bahnarbeiter/eine Bahnmitarbeiterin]] in einen Zug mit 100 km/h kracht.	0-0
391	Not long after that post went live, a reader contacted me about the code I'd used to actually create the custom object.	No	Not long after that post went live, a [[reader]] contacted [[me]] about the code [[I'd]] used to actually create the custom object.	[0],[1,2]	0,1	Amb,Amb	Not long after that post went live, a [[reader]] contacted [[me]] about the code I'd used to actually create the custom object.	Kurz nachdem dieser Beitrag veröffentlicht wurde, fragte mich ein Leser nach dem Code, den ich zur Erstellung des benutzerdefinierten Objekts verwendet hatte.	Kurz nachdem dieser Beitrag veröffentlicht wurde, fragte mich [[ein Leser/eine Leserin]] nach dem Code, den ich zur Erstellung des benutzerdefinierten Objekts verwendet hatte.	0-0
392	A really professional actor.	No	A really professional [[actor]].	[0]	0	Amb	A really professional [[actor]].	Ein wirklich professioneller Schauspieler.	[[Ein/Eine]] wirklich [[professioneller Schauspieler/professionelle Schauspielerin]].	0-0,0-1
393	In both of these cases, the recipient is making a complaint.	No	In both of these cases, the [[recipient]] is making a complaint.	[0]	0	Amb	In both of these cases, the [[recipient]] is making a complaint.	In diesen beiden Fällen reicht der Empfänger eine Beschwerde ein.	In diesen beiden Fällen reicht [[der Empfänger/die Empfängerin]] eine Beschwerde ein.	0-0
394	Is it sensible to transfer powers and responsibilities without ensuring beforehand that the recipients of those powers and responsibilities are able to take them on?	No	Is it sensible to transfer powers and responsibilities without ensuring beforehand that the [[recipients]] of those powers and responsibilities are able to take them on?	[0]	0	Amb	Is it sensible to transfer powers and responsibilities without ensuring beforehand that the [[recipients]] of those powers and responsibilities are able to take them on?	Ist es sinnvoll, Befugnisse und Zuständigkeiten zu übertragen, ohne vorher sicherzustellen, dass die Empfänger dieser Befugnisse und Zuständigkeiten in der Lage sind, sie zu übernehmen?	Ist es sinnvoll, Befugnisse und Zuständigkeiten zu übertragen, ohne vorher sicherzustellen, dass die [[Empfänger/Empfängerinnen]] dieser Befugnisse und Zuständigkeiten in der Lage sind, sie zu übernehmen?	0-0
395	I would also certainly not blame restrictions on freedom of movement as the main reason why so few refugees have returned home hitherto.	No	[[I]] would also certainly not blame restrictions on freedom of movement as the main reason why so few [[refugees]] have returned home hitherto.	[0],[1]	0,1	Amb,Amb	[[I]] would also certainly not blame restrictions on freedom of movement as the main reason why so few [[refugees]] have returned home hitherto.	Ich würde auch nicht die Einschränkungen der Freizügigkeit als Hauptgrund dafür verantwortlich machen, dass bisher so wenige Flüchtlinge in ihre Heimat zurückgekehrt sind.	Ich würde auch nicht die Einschränkungen der Freizügigkeit als Hauptgrund dafür verantwortlich machen, dass bisher so wenige Flüchtlinge in ihre Heimat zurückgekehrt sind.	
