id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
274	Many, many inventors think they are doing something new, but they don't really change the method.	No	Many, many [[inventors]] think [[they]] are doing something new, but [[they]] don't really change the method.	[0,1,2]	0	Amb	Many, many [[inventors]] think they are doing something new, but they don't really change the method.	Muchísimos inventores piensan que están haciendo algo nuevo, pero no cambian realmente el método.	[[Muchísimos inventores/Muchísimas inventoras]] piensan que están haciendo algo nuevo, pero no cambian realmente el método.	0-0
275	That is untrue, as many other colleagues are aware.	No	That is untrue, as many other [[colleagues]] are aware.	[0]	0	Amb	That is untrue, as many other [[colleagues]] are aware.	Como saben muchos otros colegas, esto no es así.	Como saben [[muchos otros/muchas otras]] colegas, esto no es así.	0-0
276	There is still a tendency to undervalue or even to despise the experience that comes with age, although many young workers could benefit from it.	No	There is still a tendency to undervalue or even to despise the experience that comes with age, although many young [[workers]] could benefit from it.	[0]	0	Amb	There is still a tendency to undervalue or even to despise the experience that comes with age, although many young [[workers]] could benefit from it.	Todavía se tiende a infravalorar o incluso a despreciar la experiencia que da la edad, aunque muchos trabajadores jóvenes podrían beneficiarse de ella.	Todavía se tiende a infravalorar o incluso a despreciar la experiencia que da la edad, aunque [[muchos trabajadores/muchas trabajadoras]] jóvenes podrían beneficiarse de ella.	0-0
277	But if you're a marine biologist, Maldives is not such a bad place to be.	No	But if [[you're]] a marine [[biologist]], Maldives is not such a bad place to be.	[0],[1]	0,1	Amb,Amb	But if [[you're]] a marine [[biologist]], Maldives is not such a bad place to be.	Pero para un biólogo marino, Maldivas no es un lugar tan malo.	Pero para [[un biólogo marino/una bióloga marina]], Maldivas no es un lugar tan malo.	1-0
278	The market caretaker checks the condition and keeps it clean.	No	The market [[caretaker]] checks the condition and keeps it clean.	[0]	0	Amb	The market [[caretaker]] checks the condition and keeps it clean.	El cuidador del mercado revista el estado y lo mantiene limpio.	[[El cuidador/La cuidadora]] del mercado revista el estado y lo mantiene limpio.	0-0
279	Members who tabled the resolutions also forget the importance of keeping the Community fleet in operation: it is vital to the canning industry, vital to the preservation of jobs both on board and on shore, and vital to the interaction of economic relations which a balanced agreement involves.	No	[[Members]] [[who]] tabled the resolutions also forget the importance of keeping the Community fleet in operation: it is vital to the canning industry, vital to the preservation of jobs both on board and on shore, and vital to the interaction of economic relations which a balanced agreement involves.	[0,1]	0	Amb	[[Members]] who tabled the resolutions also forget the importance of keeping the Community fleet in operation: it is vital to the canning industry, vital to the preservation of jobs both on board and on shore, and vital to the interaction of economic relations which a balanced agreement involves.	Los colegas que han presentado sus resoluciones olvidan, por otra parte, la importancia que tiene mantener la actividad de la flota comunitaria: vital para mantener la industria conservera.	[[Los/Las]] colegas que han presentado sus resoluciones olvidan, por otra parte, la importancia que tiene mantener la actividad de la flota comunitaria: vital para mantener la industria conservera.	0-0
280	The system which means that Members are able to stuff money into their own pockets can therefore continue.	No	The system which means that [[Members]] are able to stuff money into their own pockets can therefore continue.	[0]	0	Amb	The system which means that [[Members]] are able to stuff money into their own pockets can therefore continue.	Vamos a seguir con un sistema que conlleva la posibilidad de que los fondos vayan a parar directamente a los bolsillos de los parlamentarios.	Vamos a seguir con un sistema que conlleva la posibilidad de que los fondos vayan a parar directamente a los bolsillos de [[los parlamentarios/las parlamentarias]].	0-0
281	How can we explain why Members make up to 50 % profit on their travel expenses?	No	How can [[we]] explain why [[Members]] make up to 50 % profit on their travel expenses?	[0],[1]	0,1	Amb,Amb	How can [[we]] explain why [[Members]] make up to 50 % profit on their travel expenses?	¿Cómo vamos a explicar que hasta el 50 % de los ingresos de los diputados proceden de gastos de viaje?	¿Cómo vamos a explicar que hasta el 50 % de los ingresos de [[los diputados/las diputadas]] proceden de gastos de viaje?	1-0
282	When did your mentor hide this?	No	When did your [[mentor]] hide this?	[0]	0	Amb	When did your [[mentor]] hide this?	¿Cuándo fue que tu mentor escondió esto?	¿Cuándo fue que tu [[mentor/mentora]] escondió esto?	0-0
283	How does the minister think that contributes towards the completion of the single market?	No	How does the [[minister]] think that contributes towards the completion of the single market?	[0]	0	Amb	How does the [[minister]] think that contributes towards the completion of the single market?	¿Cómo cree el ministro que eso contribuye a la realización del Mercado Único?	¿Cómo cree [[el ministro/la ministra]] que eso contribuye a la realización del Mercado Único?	0-0
284	The ministers actively oppose the notion that there must be a special reason for using dyes in otherwise colourless substances.	No	The [[ministers]] actively oppose the notion that there must be a special reason for using dyes in otherwise colourless substances.	[0]	0	Amb	The [[ministers]] actively oppose the notion that there must be a special reason for using dyes in otherwise colourless substances.	Los ministros se oponen activamente a la idea de que tiene que haber un motivo especial para usar colorantes en sustancias que, por naturaleza, son incoloras.	[[Los ministros/Las ministras]] se oponen activamente a la idea de que tiene que haber un motivo especial para usar colorantes en sustancias que, por naturaleza, son incoloras.	0-0
285	Now, the moderator looks at you with a strange face expression.	No	Now, the [[moderator]] looks at [[you]] with a strange face expression.	[0],[1]	0,1	Amb,Amb	Now, the [[moderator]] looks at [[you]] with a strange face expression.	Ahora, el moderador te mira con una expresión extraña en la cara.	Ahora, [[el moderador/la moderadora]] te mira con una expresión extraña en la cara.	0-0
286	The monkey tamer was saying it was leaving the tour.	No	The [[monkey]] [[tamer]] was saying [[it]] was leaving the tour.	[0,2],[1]	0,1	Amb,Amb	The [[monkey]] [[tamer]] was saying it was leaving the tour.	El amaestrador de monos estaba diciendo que dejaba la gira.	[[El amaestrador/La amaestradora]] de monos estaba diciendo que dejaba la gira.	1-0
287	A brief introduction that explains Mormons and their beliefs.	No	A brief introduction that explains [[Mormons]] and their beliefs.	[0]	0	Amb	A brief introduction that explains [[Mormons]] and their beliefs.	Una breve introducción que explica a los mormones y sus creencias.	Una breve introducción que explica a [[los mormones/las mormonas]] y sus creencias.	0-0
288	Not even the most radical pro-choice supporters are actively advocating abortion.	No	Not even the most radical pro-choice [[supporters]] are actively advocating abortion.	[0]	0	Amb	Not even the most radical pro-choice [[supporters]] are actively advocating abortion.	Ni siquiera los partidarios más radicales a favor de la elección hacen campaña activa a favor del aborto.	Ni siquiera [[los partidarios/las partidarias]] más radicales a favor de la elección hacen campaña activa a favor del aborto.	0-0
289	"Anchored by two intense perfs (...), a musician who also composed the pic's growling, atmospheric score, this period drama offers a coolly febrile study of madness, Victorian sexual politics and power."	No	"Anchored by two intense perfs (...), a [[musician]] [[who]] also composed the pic's growling, atmospheric score, this period drama offers a coolly febrile study of madness, Victorian sexual politics and power."	[0,1]	0	Amb	"Anchored by two intense perfs (...), a [[musician]] who also composed the pic's growling, atmospheric score, this period drama offers a coolly febrile study of madness, Victorian sexual politics and power."	«Con el apoyo de dos intensas interpretaciones (...), y de un músico que compuso la evocadora banda sonora de la película, este drama de época ofrece un febril y frío estudio de la locura, de la política sexual victoriana y del poder».	«Con el apoyo de dos intensas interpretaciones (...), y de [[un músico/una música]] que compuso la evocadora banda sonora de la película, este drama de época ofrece un febril y frío estudio de la locura, de la política sexual victoriana y del poder».	0-0
290	If a Muslim intends to end the prayer after completing it, this does not render it invalid, according to scholarly consensus.	No	If a [[Muslim]] intends to end the prayer after completing it, this does not render it invalid, according to scholarly consensus.	[0]	0	Amb	If a [[Muslim]] intends to end the prayer after completing it, this does not render it invalid, according to scholarly consensus.	Si un musulmán tiene la intención de terminar su oración después de completarla, esto no la vuelve inválida, de acuerdo al consenso de los eruditos.	Si [[un musulmán/una musulmana]] tiene la intención de terminar su oración después de completarla, esto no la vuelve inválida, de acuerdo al consenso de los eruditos.	0-0
291	Throughout history, natives have referred to water as an element.	No	Throughout history, [[natives]] have referred to water as an element.	[0]	0	Amb	Throughout history, [[natives]] have referred to water as an element.	A lo largo de la historia, los nativos se han referido al agua como a un elemento.	A lo largo de la historia, [[los nativos/las nativas]] se han referido al agua como a un elemento.	0-0
292	In what city does your nearest sibling live?	No	In what city does your nearest [[sibling]] live?	[0]	0	Amb	In what city does your nearest [[sibling]] live?	¿En qué ciudad vive su hermano más próximo?	¿En qué ciudad vive su [[hermano/hermana]] más [[próximo/próxima]]?	0-0,0-1
293	The dog barked angrily in front of the neighbor's door.	No	The [[dog]] barked angrily in front of the [[neighbor's]] door.	[0],[1]	0,1	Amb,Amb	The [[dog]] barked angrily in front of the [[neighbor's]] door.	El perro ladró con mucha rabia en frente de la puerta del vecino.	[[El perro/La perra]] ladró con mucha rabia en frente de la puerta [[del vecino/de la vecina]].	0-0,1-1
294	I took a gift to my neighbors that I think they loved.	No	[[I]] took a gift to my [[neighbors]] that [[I]] think [[they]] loved.	[0,2],[1,3]	0,1	Amb,Amb	[[I]] took a gift to my [[neighbors]] that I think they loved.	Les llevé un regalo a mis vecinos que creo que les encantó.	Les llevé un regalo a mis [[vecinos/vecinas]] que creo que les encantó.	1-0
295	The neighbors appointed your father president.	No	The [[neighbors]] appointed your [[father]] [[president]].	[0],[1,2]	0,1	Amb,Male	The [[neighbors]] appointed your [[father]] president.	Los vecinos nombraron a tu padre presidente.	[[Los vecinos/Las vecinas]] nombraron a tu padre presidente.	0-0
296	The nervous flight attendant announced they were heading into turbulence.	No	The nervous [[flight attendant]] announced [[they]] were heading into turbulence.	[0,1],[1]	0,1	Amb,Amb	The nervous [[flight attendant]] announced [[they]] were heading into turbulence.	El nervioso azafato anunció que el vuelo iba a atravesar una zona de turbulencia.	[[El nervioso azafato/La nerviosa azafata]] anunció que el vuelo iba a atravesar una zona de turbulencia.	0-0
