id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
359	This is the obstetrician who introduced the childbirth practices that have become the standard of care, namely teaching prenatal preparation.	No	This is the [[obstetrician]] [[who]] introduced the childbirth practices that have become the standard of care, namely teaching prenatal preparation.	[0,1]	0	Amb	This is the [[obstetrician]] who introduced the childbirth practices that have become the standard of care, namely teaching prenatal preparation.	C'est l'obstétricien qui a introduit les pratiques d'accouchement qui sont devenues la norme de soins, notamment l'enseignement de la préparation prénatale.	C'est [[l'obstétricien/l'obstétricienne]] qui a introduit les pratiques d'accouchement qui sont devenues la norme de soins, notamment l'enseignement de la préparation prénatale.	0-0
360	Ties were strengthened with the Oceanian.	No	Ties were strengthened with the [[Oceanian]].	[0]	0	Amb	Ties were strengthened with the [[Oceanian]].	Les liens se sont renforcés avec l'Océanien.	Les liens se sont renforcés avec [[l'Océanien/l'Océanienne]].	0-0
361	A call to order, then a second, and the police officer picked up the corner of the sheet upon which were arranged hundreds of necklaces, and sends them to the other side of the cloth!	No	A call to order, then a second, and the [[police officer]] picked up the corner of the sheet upon which were arranged hundreds of necklaces, and sends them to the other side of the cloth!	[0]	0	Amb	A call to order, then a second, and the [[police officer]] picked up the corner of the sheet upon which were arranged hundreds of necklaces, and sends them to the other side of the cloth!	Un rappel à l'ordre, puis un deuxième, et le policier ramasse le coin du drap sur lequel sont disposées quelques centaines de colliers, et les envoie valser à l'autre bout du drap !	Un rappel à l'ordre, puis un deuxième, et [[le policier/la policière]] ramasse le coin du drap sur lequel sont disposées quelques centaines de colliers, et les envoie valser à l'autre bout du drap !	0-0
362	All the oldsters would need to do is open the newspaper or magazine in front of a webcam, then keep their browser open.	No	All the [[oldsters]] would need to do is open the newspaper or magazine in front of a webcam, then keep their browser open.	[0]	0	Amb	All the [[oldsters]] would need to do is open the newspaper or magazine in front of a webcam, then keep their browser open.	Tout ce que les vieux devraient faire est d'ouvrir le journal ou magazine devant une webcam, puis garder leur navigateur ouvert.	Tout ce que les [[vieux/vieilles]] devraient faire est d'ouvrir le journal ou magazine devant une webcam, puis garder leur navigateur ouvert.	0-0
363	The one selling products may think that it is much easier to sell services.	No	The [[one]] selling products may think that it is much easier to sell services.	[0]	0	Amb	The [[one]] selling products may think that it is much easier to sell services.	Celui qui vend des produits pense peut-être qu'il est plus facile de vendre des prestations.	[[Celui/Celle]] qui vend des produits pense peut-être qu'il est plus facile de vendre des prestations.	0-0
364	One is Methodist and goes to the church around the corner.	No	[[One]] is Methodist and goes to the church around the corner.	[0]	0	Amb	[[One]] is Methodist and goes to the church around the corner.	Un est méthodiste et va à l'église d'à côté.	[[Un/Une]] est méthodiste et va à l'église d'à côté.	0-0
365	One is Pentecostal and has been leading the worship service fairly well these past Sundays.	No	[[One]] is Pentecostal and has been leading the worship service fairly well these past Sundays.	[0]	0	Amb	[[One]] is Pentecostal and has been leading the worship service fairly well these past Sundays.	Un est pentecôtiste et a dirigé le service de culte plutôt bien ces derniers dimanches.	[[Un/Une]] est pentecôtiste et a dirigé le service de culte plutôt bien ces derniers dimanches.	0-0
366	One in the Netherlands supported the proposal.	No	[[One]] in the Netherlands supported the proposal.	[0]	0	Amb	[[One]] in the Netherlands supported the proposal.	Un aux Pays-Bas a soutenu la proposition.	[[Un/Une]] aux Pays-Bas a soutenu la proposition.	0-0
367	Throughout the year, the family kneads dough to fill the store with various pastries, and hired one from Vienna.	No	Throughout the year, the [[family]] kneads dough to fill the store with various pastries, and hired [[one]] from Vienna.	[0],[1]	0,1	Amb,Amb	Throughout the year, the [[family]] kneads dough to fill the store with various pastries, and hired [[one]] from Vienna.	Tout au long de l'année, la famille pétrit la pâte pour remplir le magasin de diverses pâtisseries, et embaucha un de Vienne.	Tout au long de l'année, la famille pétrit la pâte pour remplir le magasin de diverses pâtisseries, et embaucha [[un/une]] de Vienne.	1-0
368	What would become of the one from Greenland, in those shuddering and icy seas of the north, if surtouts were not provided?	No	What would become of the [[one]] from Greenland, in those shuddering and icy seas of the north, if surtouts were not provided?	[0]	0	Amb	What would become of the [[one]] from Greenland, in those shuddering and icy seas of the north, if surtouts were not provided?	Que deviendrait celui du Groenland, dans ces mers frissonnantes et glaciales du nord, si des surtouts n'étaient pas pourvus ?	Que deviendrait [[celui/celle]] du Groenland, dans ces mers frissonnantes et glaciales du nord, si des surtouts n'étaient pas pourvus ?	0-0
369	One maniac can't wipe out an entire town.	No	One [[maniac]] can't wipe out an entire town.	[0]	0	Amb	One [[maniac]] can't wipe out an entire town.	Un seul maniaque ne peut pas décimer une ville entière.	[[Un seul/Une seule]] maniaque ne peut pas décimer une ville entière.	0-0
370	With the lack of safety and the need for more information, the ones at the low end of the educational spectrum are not likely to have concerns.	No	With the lack of safety and the need for more information, the [[ones]] at the low end of the educational spectrum are not likely to have concerns.	[0]	0	Amb	With the lack of safety and the need for more information, the [[ones]] at the low end of the educational spectrum are not likely to have concerns.	Avec le manque de sécurité et le besoin de davantage d'informations, ceux au niveau bas du paysage scolaire ne sont pas susceptibles d'avoir des soucis.	Avec le manque de sécurité et le besoin de davantage d'informations, [[ceux/celles]] au niveau bas du paysage scolaire ne sont pas susceptibles d'avoir des soucis.	0-0
371	Our listening session seduced only one since it reveals no real weakness or probable risk.	No	Our listening session seduced only [[one]] since it reveals no real weakness or probable risk.	[0]	0	Amb	Our listening session seduced only [[one]] since it reveals no real weakness or probable risk.	Notre séance d'écoute a séduit un seul car elle ne révèle aucune réelle faiblesse ni risque probable.	Notre séance d'écoute a séduit [[un seul/une seule]] car elle ne révèle aucune réelle faiblesse ni risque probable.	0-0
372	Traditionally, only aristocrats ate meat.	No	Traditionally, only [[aristocrats]] ate meat.	[0]	0	Amb	Traditionally, only [[aristocrats]] ate meat.	Traditionnellement, seuls les aristocrates mangeaient de la viande.	Traditionnellement, [[seuls/seules]] les aristocrates mangeaient de la viande.	0-0
373	The only Colombian qualified for the marathon.	No	The only [[Colombian]] qualified for the marathon.	[0]	0	Amb	The only [[Colombian]] qualified for the marathon.	Le seul Colombien qualifié pour le marathon.	[[Le seul Colombien qualifié/La seule Colombienne qualifiée]] pour le marathon.	0-0
374	Go get a prescription from the ophthalmologist to deal with your photophobia, because sunglasses can help with the bright sunlight.	No	Go get a prescription from the [[ophthalmologist]] to deal with your photophobia, because sunglasses can help with the bright sunlight.	[0]	0	Amb	Go get a prescription from the [[ophthalmologist]] to deal with your photophobia, because sunglasses can help with the bright sunlight.	Va chercher une ordonnance chez l'ophtalmologue pour traiter ta photophobie, car les lunettes de soleil peuvent aider avec la lumière du soleil.	Va chercher une ordonnance chez l'ophtalmologue pour traiter ta photophobie, car les lunettes de soleil peuvent aider avec la lumière du soleil.	
375	The other one was wonderful, always glad to share some advice when asked about local attractions.	No	na	na	na	na	na	na	na	
376	The first country to start nuclear tests was the Pakistanis, who have not stopped since, though their activities have slowed down.	No	The first country to start nuclear tests was the [[Pakistanis]], [[who]] have not stopped since, though their activities have slowed down.	[0,1]	0	Amb	The first country to start nuclear tests was the [[Pakistanis]], who have not stopped since, though their activities have slowed down.	Le premier pays à lancer des essais nucléaires a été les Pakistanais, qui n'ont pas cessé depuis, bien que leurs activités aient ralenti.	Le premier pays à lancer des essais nucléaires a été les [[Pakistanais/Pakistanaises]], qui n'ont pas cessé depuis, bien que leurs activités aient ralenti.	0-0
377	The paramour got tired of their relationship.	No	The [[paramour]] got tired of their relationship.	[0]	0	Amb	The [[paramour]] got tired of their relationship.	L'amant a eu marre de leur relation.	[[L'amant/L'amante]] a eu marre de leur relation.	0-0
378	Each participant is to work on their personal goals and recommendations.	No	Each [[participant]] is to work on their personal goals and recommendations.	[0]	0	Amb	Each [[participant]] is to work on their personal goals and recommendations.	Chaque participant doit travailler sur ses buts personnels et recommandations.	Chaque [[participant/participante]] doit travailler sur ses buts personnels et recommandations.	0-0
379	This allowed participants a closer appreciation of Nancy's heritage, from the medieval gems of the Old Town to the architectural audacities of the Nancy School.	No	This allowed [[participants]] a closer appreciation of Nancy's heritage, from the medieval gems of the Old Town to the architectural audacities of the Nancy School.	[0]	0	Amb	This allowed [[participants]] a closer appreciation of Nancy's heritage, from the medieval gems of the Old Town to the architectural audacities of the Nancy School.	Cela a permis aux participants de mieux appréhender le patrimoine de Nancy, des joyaux médiévaux de la Vieille Ville aux audaces architecturales de l'École de Nancy.	Cela a permis aux [[participants/participantes]] de mieux appréhender le patrimoine de Nancy, des joyaux médiévaux de la Vieille Ville aux audaces architecturales de l'École de Nancy.	0-0
