id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
103	However, the pain of his parents' difficult domestic life and his relatively few childhood friends (Ruark, something of a child prodigy in school, was a loner) are tellingly absent from the narratives.	No	However, the pain of his [[parents']] difficult domestic life and his relatively few childhood [[friends]] ([[Ruark]], something of a [[child]] prodigy in school, was a [[loner]]) are tellingly absent from the narratives.	[0],[1],[2,3,4]	0,1,2	Amb,Amb,Male	However, the pain of his [[parents']] difficult domestic life and his relatively few childhood [[friends]] ([[Ruark]], something of a child prodigy in school, was a loner) are tellingly absent from the narratives.	Der Schmerz über das schwierige Privatleben seiner Eltern und die relativ wenigen Kindheitsfreunde (Ruark, der in der Schule so etwas wie ein Wunderkind war, war ein Einzelgänger) kommen in den Erzählungen jedoch nicht zum Ausdruck.	Der Schmerz über das schwierige Privatleben seiner Eltern und die relativ wenigen [[Kindheitsfreunde/Kindheitsfreundinnen]] (Ruark, der in der Schule so etwas wie ein Wunderkind war, war ein Einzelgänger) kommen in den Erzählungen jedoch nicht zum Ausdruck.	1-0
104	Treason Once again Camocke considered joining the Russian Navy but he instead became a rear admiral in the Spanish Navy three years later.	No	Treason Once again [[Camocke]] considered joining the Russian [[Navy]] but [[he]] instead became a [[rear admiral]] in the Spanish [[Navy]] three years later.	[0,2,3,4],[1],[4]	0,1,4	Amb,Amb,Amb	Treason Once again [[Camocke]] considered joining the Russian [[Navy]] but he instead became a rear admiral in the Spanish [[Navy]] three years later.	Verrat Camocke erwog erneut, in die russische Marine einzutreten, er wurde aber stattdessen drei Jahre später Konteradmiral in der spanischen Marine.	Verrat Camocke erwog erneut, in die russische Marine einzutreten, er wurde aber stattdessen drei Jahre später Konteradmiral in der spanischen Marine.	
105	His fellow brothers would later recount how Stein began quietly training himself for life in a concentration camp, by enduring cold and hunger after the Nazi invasion of the Netherlands in May 1940.	No	His fellow [[brothers]] would later recount how [[Stein]] began quietly training [[himself]] for life in a concentration camp, by enduring cold and hunger after the [[Nazi]] invasion of the Netherlands in May 1940.	[0],[1,2],[3]	0,1,3	Male,Male,Amb	His fellow [[brothers]] would later recount how [[Stein]] began quietly training himself for life in a concentration camp, by enduring cold and hunger after the [[Nazi]] invasion of the Netherlands in May 1940.	Seine Mitbrüder erzählten später, wie Stein nach dem Einmarsch der Nazis in die Niederlande im Mai 1940 im Stillen begann, sich auf das Leben in einem Konzentrationslager vorzubereiten, indem er Kälte und Hunger ertrug.	Seine Mitbrüder erzählten später, wie Stein nach dem Einmarsch der Nazis in die Niederlande im Mai 1940 im Stillen begann, sich auf das Leben in einem Konzentrationslager vorzubereiten, indem er Kälte und Hunger ertrug.	
106	Cicero thought that Vettius had been briefed on what to say during the night, given that the men he mentioned had not previously been under suspicion.	No	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] [[he]] mentioned had not previously been under suspicion.	[0],[1,3],[2]	0,1,2	Amb,Male,Male	[[Cicero]] thought that [[Vettius]] had been briefed on what to say during the night, given that the [[men]] he mentioned had not previously been under suspicion.	Cicero glaubte, dass Vettius in der Nacht instruiert worden war, was er zu sagen hatte, da die Männer, von denen er sprach, zuvor nicht unter Verdacht gestanden hatten.	Cicero glaubte, dass Vettius in der Nacht instruiert worden war, was er zu sagen hatte, da die Männer, von denen er sprach, zuvor nicht unter Verdacht gestanden hatten.	
107	He was also the first man to receive the Byron Kanaley Award, the highest honor given to Notre Dame student-athletes, awarded for excellence in academics and leadership.	No	[[He]] was also the first [[man]] to receive the Byron Kanaley Award, the highest honor given to Notre Dame [[student-athletes]], awarded for excellence in academics and leadership.	[0,1,2],[2]	1,2	Male,Amb	He was also the first [[man]] to receive the Byron Kanaley Award, the highest honor given to Notre Dame [[student-athletes]], awarded for excellence in academics and leadership.	Er war auch der erste Mann, der mit dem Byron Kanaley Award ausgezeichnet wurde, der höchsten Ehrung für studentische Notre-Dame-Sportler und für hervorragende akademische Leistungen und Führungsqualitäten.	Er war auch der erste Mann, der mit dem Byron Kanaley Award ausgezeichnet wurde, der höchsten Ehrung für studentische [[Notre-Dame-Sportler/Notre-Dame-Sportlerinnen]] und für hervorragende akademische Leistungen und Führungsqualitäten.	1-0
108	The imperial election of 1292 was an imperial election held to select the emperor of the Holy Roman Empire.	No	The imperial election of 1292 was an imperial election held to select the [[emperor]] of the Holy Roman Empire.	[0]	0	Male	The imperial election of 1292 was an imperial election held to select the [[emperor]] of the Holy Roman Empire.	Die Kaiserwahl von 1292 war eine Kaiserwahl, bei der der Kaiser des Heiligen Römischen Reiches gewählt wurde.	Die Kaiserwahl von 1292 war eine Kaiserwahl, bei der der Kaiser des Heiligen Römischen Reiches gewählt wurde.	
109	Fact vs. Fancy The bastion of fact is the eminently practical Mr. Gradgrind, and his model school, which teaches nothing but Facts.	No	Fact vs. Fancy The bastion of fact is the eminently practical [[Mr.]] [[Gradgrind]], and his model school, which teaches nothing but Facts.	[0,1]	1	Male	Fact vs. Fancy The bastion of fact is the eminently practical Mr. [[Gradgrind]], and his model school, which teaches nothing but Facts.	Fakt kontra Fantasie Die Hochburg der Fakten bilden der äußerst praktisch veranlagte Mr. Gradgrind und seine Modellschule, in der nur Fakten gelehrt werden.	Fakt kontra Fantasie Die Hochburg der Fakten bilden der äußerst praktisch veranlagte Mr. Gradgrind und seine Modellschule, in der nur Fakten gelehrt werden.	
110	The new colonel-in-chief took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	No	The new [[colonel-in-chief]] took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	[0]	0	Male	The new [[colonel-in-chief]] took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	Der neue Oberstleutnant wurde am 17. März 2007 in einer Feierstunde im Hauptquartier des Regiments in Edmonton in sein Amt eingeführt.	Der neue Oberstleutnant wurde am 17. März 2007 in einer Feierstunde im Hauptquartier des Regiments in Edmonton in sein Amt eingeführt.	
111	Steinberg responded by noting that The difference between my past and his is that I have done the hard work to change myself, while he remains exactly what he was, alas.	No	[[Steinberg]] responded by noting that The difference between my past and [[his]] is that [[I]] have done the hard work to change [[myself]], while [[he]] remains exactly what [[he]] was, alas.	[0,1,4,5],[2,3]	0,2	Male,Amb	[[Steinberg]] responded by noting that The difference between my past and his is that [[I]] have done the hard work to change myself, while he remains exactly what he was, alas.	Der Unterschied zwischen meiner Vergangenheit und seiner ist, dass ich hart daran gearbeitet habe, mich zu ändern, während er leider genau das bleibt, was er war.	Der Unterschied zwischen meiner Vergangenheit und seiner ist, dass ich hart daran gearbeitet habe, mich zu ändern, während er leider genau das bleibt, was er war.	
112	In July 2009 Bond made an appearance on the Logo TV comedy series Jeffery & Cole Casserole, playing a Catholic monk who serves as the principal of the show's all-boy Catholic school.	No	In July 2009 [[Bond]] made an appearance on the Logo TV comedy series Jeffery & Cole Casserole, playing a Catholic [[monk]] [[who]] serves as the [[principal]] of the show's [[all-boy]] Catholic school.	[0,1,2,3],[4]	0,4	Amb,Male	In July 2009 [[Bond]] made an appearance on the Logo TV comedy series Jeffery & Cole Casserole, playing a Catholic monk who serves as the principal of the show's [[all-boy]] Catholic school.	Im Juli 2009 hatte Bond einen Auftritt in der Logo TV-Comedyserie Jeffery & Cole Casserole, in der er einen katholischen Mönch spielt, der als Direktor der katholischen Jungenschule der Serie fungiert.	Im Juli 2009 hatte Bond einen Auftritt in der Logo TV-Comedyserie Jeffery & Cole Casserole, in der er einen katholischen Mönch spielt, der als Direktor der katholischen Jungenschule der Serie fungiert.	
113	The first show had over 600 entries, becoming easily the biggest of its kind so far, with patrons that included the Duke of Newcastle, the Count de Sefton and Lord de Trafford.	No	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duke]] of Newcastle, the [[Count]] de Sefton and [[Lord]] de Trafford.	[0],[0,1],[0,2],[0,3]	0,1,2,3	Amb,Male,Male,Male	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duke]] of Newcastle, the [[Count]] de Sefton and [[Lord]] de Trafford.	Die erste Ausstellung hatte über 600 Teilnehmer und war damit die bisher größte. Zu den Schirmherren gehörten der Herzog von Newcastle, der Graf de Sefton und Lord de Trafford.	Die erste Ausstellung hatte über 600 Teilnehmer und war damit die bisher größte. Zu den [[Schirmherren/Schirmherrinnen]] gehörten der Herzog von Newcastle, der Graf de Sefton und Lord de Trafford.	0-0
114	He is the youngest of five boys, which served as the inspiration for The Sister's Club.	No	[[He]] is the youngest of five [[boys]], which served as the inspiration for The Sister's Club.	[0,1],[1]	0,1	Male,Male	[[He]] is the youngest of five [[boys]], which served as the inspiration for The Sister's Club.	Er ist der jüngste von fünf Jungen, was als Inspiration für The Sister's Club diente.	Er ist der jüngste von fünf Jungen, was als Inspiration für The Sister's Club diente.	
115	The hypothetical grandson of the duke and heir-to-heir apparent would be styled instead Lord Carnegie.	No	The hypothetical [[grandson]] of the [[duke]] and [[heir-to-heir]] apparent would be styled instead [[Lord]] [[Carnegie]].	[0,2],[1],[3,4]	0,1,4	Male,Male,Male	The hypothetical [[grandson]] of the [[duke]] and heir-to-heir apparent would be styled instead Lord [[Carnegie]].	Der hypothetische Enkel des Herzogs und Thronfolger würde stattdessen als Lord Carnegie bezeichnet.	Der hypothetische Enkel des Herzogs und Thronfolger würde stattdessen als Lord Carnegie bezeichnet.	
116	His is the pivotal character and an extremely difficult role to essay, but he manages it well.	No	[[His]] is the pivotal [[character]] and an extremely difficult role to essay, but [[he]] manages it well.	[0,1,2]	1	Amb	His is the pivotal [[character]] and an extremely difficult role to essay, but he manages it well.	Seine Rolle ist die einer Hauptfigur und sehr schwer zu spielen, aber er kommt gut damit zurecht.	Seine Rolle ist die einer Hauptfigur und sehr schwer zu spielen, aber er kommt gut damit zurecht.	
117	Many state banquets celebrated royal weddings, which often had a foreign prince as the groom, and were major diplomatic events.	No	Many state banquets celebrated royal weddings, which often had a foreign [[prince]] as the [[groom]], and were major diplomatic events.	[0,1]	0	Male	Many state banquets celebrated royal weddings, which often had a foreign [[prince]] as the groom, and were major diplomatic events.	Bei vielen Staatsbanketten wurden königliche Hochzeiten gefeiert, bei denen oft ein ausländischer Prinz der Bräutigam war, und dies waren wichtige diplomatische Ereignisse.	Bei vielen Staatsbanketten wurden königliche Hochzeiten gefeiert, bei denen oft ein ausländischer Prinz der Bräutigam war, und dies waren wichtige diplomatische Ereignisse.	
118	In December 2001, while serving as vice-chairman for the Smer-SD party, Flasikova-Benova was formally charged with fraud and embezzlement for allegedly failing to provide former clients Radio Koliba with SK 1.35 million in goods and services he had received money for.	No	In December 2001, while serving as [[vice-chairman]] for the Smer-SD [[party]], [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services [[he]] had received money for.	[0,2,4],[1],[3]	2,1,3	Male,Amb,Amb	In December 2001, while serving as vice-chairman for the Smer-SD [[party]], [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services he had received money for.	Im Dezember 2001 wurde Flasikova-Benova formell wegen Betrugs und Veruntreuung angeklagt, während er das Amt des Vizevorsitzenden der Smer-SD-Partei innehatte, weil er es angeblich versäumt hatte, ehemaligen Kunden von Radio Koliba Waren und Dienstleistungen im Wert von 1,35 Millionen SK zu liefern, für die er Geld erhalten hatte.	Im Dezember 2001 wurde Flasikova-Benova formell wegen Betrugs und Veruntreuung angeklagt, während er das Amt des Vizevorsitzenden der Smer-SD-Partei innehatte, weil er es angeblich versäumt hatte, ehemaligen [[Kunden/Kundinnen]] von Radio Koliba Waren und Dienstleistungen im Wert von 1,35 Millionen SK zu liefern, für die er Geld erhalten hatte.	2-0
