id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
156	Later that year, though, when selecting a new emperor, he was considered.	No	Later that year, though, when selecting a new [[emperor]], [[he]] was considered.	[0],[1]	0,1	Male,Male	Later that year, though, when selecting a new [[emperor]], [[he]] was considered.	Sin embargo, a finales de ese año, al seleccionar un nuevo emperador, él fue considerado.	Sin embargo, a finales de ese año, al seleccionar un nuevo emperador, él fue considerado.	
157	He was the son and nephew of wealthy merchants of Toulouse and Bordeaux.	No	[[He]] was the [[son]] and [[nephew]] of wealthy [[merchants]] of Toulouse and Bordeaux.	[0,1,2],[3]	1,3	Male,Amb	He was the [[son]] and nephew of wealthy [[merchants]] of Toulouse and Bordeaux.	Él era hijo y sobrino de comerciantes acaudalados de Toulouse y Burdeos.	Él era hijo y sobrino de comerciantes [[acaudalados/acaudaladas]] de Toulouse y Burdeos.	1-0
158	Each year in the summertime, the Rüdesheim wine festival is held, whose highlights include the Wine King's and the princes' coronation.	No	Each year in the summertime, the Rüdesheim wine festival is held, whose highlights include the Wine [[King's]] and the [[princes]]' coronation.	[0],[1]	0,1	Male,Female	Each year in the summertime, the Rüdesheim wine festival is held, whose highlights include the Wine [[King's]] and the [[princes]]' coronation.	Cada año en verano, se celebra el festival del vino de Rüdesheim, cuyos momentos destacados incluyen la coronación del rey y los príncipes del vino.	Cada año en verano, se celebra el festival del vino de Rüdesheim, cuyos momentos destacados incluyen la coronación del rey y los príncipes del vino.	
159	The five decide that in order to proceed in their investigations they need to somehow eliminate the man in black and his friend/assistant.	No	The five decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[man]] in black and his [[friend/assistant]].	[0],[1],[2]	0,1,2	Amb,Male,Amb	The five decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[man]] in black and his [[friend/assistant]].	Los cinco deciden que para avanzar en sus investigaciones necesitan eliminar de alguna manera al hombre de negro y a su amigo/asistente.	[[Los/las]] cinco deciden que para avanzar en sus investigaciones necesitan eliminar de alguna manera al hombre de negro y a su [[amigo/amiga]]/asistente.	0-0,2-1
160	Practices varied, however, but unless the challenger was of a higher social standing, such as a baron or prince challenging a knight, the person being challenged was allowed to decide the time and weapons used in the duel.	No	Practices varied, however, but unless the [[challenger]] was of a higher social standing, such as a [[baron]] or [[prince]] challenging a [[knight]], the [[person]] being challenged was allowed to decide the time and weapons used in the duel.	[0],[1],[2],[3],[4]	0,1,2,3,4	Amb,Male,Male,Male,Amb	Practices varied, however, but unless the [[challenger]] was of a higher social standing, such as a [[baron]] or [[prince]] challenging a [[knight]], the [[person]] being challenged was allowed to decide the time and weapons used in the duel.	Sin embargo, las prácticas variaban, pero a menos que quien retaba fuera de una posición social más elevada, como un barón o príncipe desafiando a un caballero, se le permitía a la persona retada decidir el momento y las armas que se iban a utilizar en el duelo.	Sin embargo, las prácticas variaban, pero a menos que quien retaba fuera de una posición social más elevada, como un barón o príncipe desafiando a un caballero, se le permitía a la persona retada decidir el momento y las armas que se iban a utilizar en el duelo.	
161	He had come to Los Angeles to break into show business, and lived in Chico's old van while awaiting his big break.	No	[[He]] had come to Los Angeles to break into show business, and lived in [[Chico's]] old van while awaiting his big break.	[0],[1]	0,1	Male,Amb	[[He]] had come to Los Angeles to break into show business, and lived in [[Chico's]] old van while awaiting his big break.	Él había llegado a Los Ángeles para irrumpir en el negocio del espectáculo y vivía en una antigua furgoneta de Chico mientras esperaba su gran éxito.	Él había llegado a Los Ángeles para irrumpir en el negocio del espectáculo y vivía en una antigua furgoneta de Chico mientras esperaba su gran éxito.	
162	However, Tenar's father unsuccessfully tries to dupe the priest into believing the child has a skin disease.	No	However, [[Tenar's]] [[father]] unsuccessfully tries to dupe the [[priest]] into believing the [[child]] has a skin disease.	[0,3],[1],[2]	0,1,2	Amb,Male,Male	However, [[Tenar's]] [[father]] unsuccessfully tries to dupe the [[priest]] into believing the child has a skin disease.	Sin embargo, el padre de Tenar intenta engañar a los sacerdotes para que crean que el niño tiene una enfermedad de la piel, sin conseguirlo.	Sin embargo, el padre de Tenar intenta engañar a los sacerdotes para que crean que [[el niño/la niña]] tiene una enfermedad de la piel, sin conseguirlo.	0-0
163	I’m a Leinster lad.	No	[[I’m]] a Leinster [[lad]].	[0,1]	1	Male	I’m a Leinster [[lad]].	Soy un chaval de Leinster.	Soy un chaval de Leinster.	
164	He watches the assassin retrieve a case from a car, drive to an airport, and check it as stowed baggage on a passenger jet.	No	[[He]] watches the [[assassin]] retrieve a case from a car, drive to an airport, and check it as stowed baggage on a passenger jet.	[0],[1]	0,1	Male,Amb	[[He]] watches the [[assassin]] retrieve a case from a car, drive to an airport, and check it as stowed baggage on a passenger jet.	Él observa cómo el asesino saca una maleta de un coche, se dirige al aeropuerto y la factura como equipaje de mano en un avión de pasajeros.	Él observa cómo [[el asesino/la asesina]] saca una maleta de un coche, se dirige al aeropuerto y la factura como equipaje de mano en un avión de pasajeros.	1-0
165	He became a grandfather in 1969, and a great-grandfather in 1996.	No	[[He]] became a [[grandfather]] in 1969, and a [[great-grandfather]] in 1996.	[0,1,2]	1	Male	He became a [[grandfather]] in 1969, and a great-grandfather in 1996.	Se convirtió en abuelo en 1969, y en bisabuelo en 1996.	Se convirtió en abuelo en 1969, y en bisabuelo en 1996.	
166	From 1894 he attended the Presbyterian Gentlemen's College, Melbourne, but decided to leave school after 1896 and enrolled in an arts/law degree at the University of Melbourne in 1897, the first man to enter the Faculty of Law, and indeed the first to enter any law school in Australia.	No	From 1894 [[he]] attended the Presbyterian Gentlemen's College, Melbourne, but decided to leave school after 1896 and enrolled in an arts/law degree at the University of Melbourne in 1897, the first [[man]] to enter the Faculty of Law, and indeed the [[first]] to enter any law school in Australia.	[0,1,2]	1	Male	From 1894 he attended the Presbyterian Gentlemen's College, Melbourne, but decided to leave school after 1896 and enrolled in an arts/law degree at the University of Melbourne in 1897, the first [[man]] to enter the Faculty of Law, and indeed the first to enter any law school in Australia.	Desde 1894, él recibió clases en el Colegio Presbiteriano para Hombres de Melbourne, pero decidió dejar el colegio después de 1896 y se matriculó en un curso de artes/derecho en la Universidad de Melbourne en 1897, siendo el primer hombre que ingresó en la Facultad de Derecho, y de hecho el primero en acceder a cualquier escuela de derecho en Australia.	Desde 1894, él recibió clases en el Colegio Presbiteriano para Hombres de Melbourne, pero decidió dejar el colegio después de 1896 y se matriculó en un curso de artes/derecho en la Universidad de Melbourne en 1897, siendo el primer hombre que ingresó en la Facultad de Derecho, y de hecho el primero en acceder a cualquier escuela de derecho en Australia.	
167	The house we see today reflects Leviny's envisaged ‘gentleman’s villa’, a house befitting a successful Victorian businessman with its Italianate façade and surrounding 1.2 hectares of garden.	No	The house [[we]] see today reflects [[Leviny's]] envisaged ‘gentleman’s villa’, a house befitting a successful Victorian [[businessman]] with its Italianate façade and surrounding 1.2 hectares of garden.	[0],[1,2]	0,1	Amb,Amb	The house [[we]] see today reflects [[Leviny's]] envisaged ‘gentleman’s villa’, a house befitting a successful Victorian businessman with its Italianate façade and surrounding 1.2 hectares of garden.	La casa que vemos hoy en día refleja la «villa de un caballero» prevista por Leviny, una casa digna de un exitoso hombre de negocios victoriano, con la fachada a la italiana y 1,2 hectáreas de jardín.	La casa que vemos hoy en día refleja la «villa de un caballero» prevista por Leviny, una casa digna de un exitoso hombre de negocios victoriano, con la fachada a la italiana y 1,2 hectáreas de jardín.	
168	As the husband of Rama, he is called Ramā.	No	As the [[husband]] of [[Rama]], [[he]] is called [[Ramā]].	[0,2,3],[1]	3,1	Male,Amb	As the husband of [[Rama]], he is called [[Ramā]].	Como esposo de Rama, él se llama Ramā.	Como esposo de Rama, él se llama Ramā.	
169	However, Nayar and his team found a link in patients who became resistant to ER positive treatment- many had HER-2 gene mutations.	No	However, [[Nayar]] and his [[team]] found a link in [[patients]] [[who]] became resistant to ER positive treatment- [[many]] had HER-2 gene mutations.	[0],[1],[2,3],[2,4]	0,1,2,2	Male,Amb,Amb,Amb	However, [[Nayar]] and his [[team]] found a link in [[pa[[patients]] who became resistant to ER positive treatment- many had HER-2 gene mutations.	Sin embargo, Nayar y su equipo encontraron una relación en las pacientes que se volvieron resistentes al tratamiento con RE positivos: muchas tenían mutaciones en el gen HER-2.	Sin embargo, Nayar y su equipo encontraron una relación en [[los/las]] pacientes que se volvieron resistentes al tratamiento con RE positivos: [[muchos/muchas]] tenían mutaciones en el gen HER-2.	2-0,2-1
